fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,1,58400,14247.76686667085,72647.76686667085,7,29,0,11,41,108,0,1,750,3000,0,2,2014,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,11500,10675.671346738158,22175.671346738156,11,28,3,16,54,171,0,1,750,2750,2,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,18500,10202.266353999776,28702.266353999774,1,6,6,8,51,196,0,1,750,3000,0,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,16300,9338.348066435718,25638.34806643572,9,1,6,3,57,122,0,1,750,3000,1,1,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,14700,28145.92499418225,42845.92499418225,10,23,2,15,59,142,0,1,750,3000,2,3,2019,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,1,1,5100,13375.67974410995,18475.679744109948,11,24,6,15,43,111,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,1,0,7700,17182.473641736742,24882.473641736742,12,1,6,19,45,123,0,1,750,2500,0,4,2015,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,20300,15425.363265202068,35725.36326520207,6,30,6,12,42,30,0,4,750,3000,1,4,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,14900,1475.167606953195,16375.167606953195,7,10,2,12,22,56,0,2,750,2500,2,3,2008,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,16600,35715.89779922994,52315.89779922994,10,3,3,8,23,16,1,1,750,3000,2,2,2018,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,2200,12794.63703449889,14994.63703449889,11,26,1,13,47,11,0,2,750,3000,1,3,2008,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,26200,3148.9727101104827,29348.972710110484,5,6,0,15,45,201,1,1,750,3000,1,1,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,12800,6601.199445014401,19401.1994450144,1,13,6,17,48,25,0,3,750,3000,0,2,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,37500,19878.645715716506,57378.645715716506,11,18,0,12,33,101,0,1,750,3000,0,4,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,23300,11875.074944005939,35175.07494400594,3,19,1,18,60,85,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,3,1,17300,22929.45264626724,40229.45264626724,9,25,2,15,42,191,0,1,750,3000,2,4,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,12400,15877.831796703183,28277.831796703183,1,1,1,4,67,85,0,1,750,3000,1,4,2016,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,6700,13395.726001123187,20095.726001123185,12,29,6,14,48,84,0,1,750,3000,0,3,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,4,2,1,22200,41110.4696734968,63310.4696734968,5,6,0,23,47,97,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,1,0,33700,19601.92530823918,53301.92530823918,11,6,2,13,27,54,0,1,750,2800,1,0,2012,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,1,1,1,72500,31944.73397543741,104444.73397543741,11,19,1,11,32,86,0,1,750,2750,1,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,7900,13377.080622186413,21277.08062218641,8,26,0,4,24,52,0,2,750,2900,1,2,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,3100,17390.520450876655,20490.520450876655,12,28,5,7,22,38,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,3000,10225.456557532108,13225.456557532108,7,7,6,15,44,47,0,3,750,2600,1,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,1,0,52200,40261.65185268971,92461.65185268971,10,11,4,14,38,126,0,1,750,3000,2,3,2019,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,3,0,1,1,14000,20104.450684495197,34104.4506844952,10,2,2,8,37,98,1,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,0,25400,15077.305047489423,40477.305047489426,10,24,3,11,22,40,0,1,750,3000,0,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,0,0,1,13700,27522.90699300237,41222.90699300237,2,19,1,14,53,33,1,2,750,3000,0,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,2,0,16800,16912.407349623718,33712.40734962372,1,18,4,2,46,77,0,1,750,2950,2,4,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,20300,4452.478748161449,24752.478748161448,10,11,4,18,40,131,0,1,750,2800,0,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,31700,38782.58781162661,70482.58781162661,7,29,0,17,56,179,0,1,750,3000,3,4,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,3,4,2,1,56100,29508.398218543396,85608.3982185434,5,21,1,12,49,56,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,1500,11310.813645468059,12810.813645468059,8,27,1,19,63,199,0,1,750,2650,3,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,10700,16463.847656146394,27163.847656146394,6,2,6,14,37,181,1,1,750,3000,0,3,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,42000,35670.08759875719,77670.08759875719,6,13,3,10,70,166,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,4,2,0,3500,38347.1261056069,41847.1261056069,6,21,4,16,54,135,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,1,3,1,16800,5876.238490918228,22676.23849091823,12,24,1,8,65,292,0,1,750,2800,1,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,35700,1698.4581330502806,37398.458133050284,1,22,1,10,55,81,0,1,750,2750,2,1,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
