fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,0,71600,8913.668763178823,80513.66876317882,3,17,6,8,54,94,0,1,750,3000,1,2,2006,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,3,4,0,1,6400,19746.724395095098,26146.724395095098,12,11,2,11,41,165,0,1,750,2950,0,3,2012,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,3400,27987.704652282726,31387.704652282726,5,8,2,8,39,60,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,18100,35945.149280020836,54045.149280020836,5,20,0,10,59,141,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,16100,8307.428880014208,24407.42888001421,5,1,2,23,35,53,1,2,750,3000,1,1,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,26600,7073.4956995059165,33673.49569950592,2,13,2,5,55,105,0,1,750,3000,1,3,2010,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,1,0,2500,10692.498944180059,13192.498944180059,10,21,0,7,35,64,0,1,750,3000,3,2,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,22000,12323.731644455956,34323.731644455955,6,27,3,21,33,20,0,2,750,2900,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,5300,10317.520916396,15617.520916396,1,16,2,13,24,1,0,1,750,3000,1,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,61500,18322.974822802706,79822.9748228027,5,15,2,9,50,216,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
