fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,3,4,1,1,15600,34787.97672096481,50387.97672096481,5,24,4,2,31,28,0,3,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,34200,9145.052095955376,43345.052095955376,4,1,0,14,38,123,0,1,750,2750,1,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,4700,5805.31589968594,10505.31589968594,11,9,5,16,18,6,0,1,750,3000,1,1,2019,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,9700,39369.67763773362,49069.67763773362,11,7,3,12,53,141,0,1,750,3000,3,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,1,19900,14489.458224786822,34389.458224786824,4,21,6,11,31,71,0,1,750,2700,0,1,2020,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,4,4,1,19000,28913.000072619638,47913.00007261964,4,27,5,16,31,81,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,0,0,1,20800,14237.16711215197,35037.16711215197,10,14,0,8,69,49,0,2,750,3000,2,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,23600,13534.456867248877,37134.456867248875,12,9,0,15,37,77,0,1,750,3000,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,3,0,26900,6571.700383570242,33471.70038357024,11,16,5,4,32,55,0,2,750,3000,3,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,0,0,900,14539.040063497781,15439.040063497781,2,22,4,7,56,95,0,1,750,3000,3,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
